stratum,token_symbol,token_address,suspicion_score,votes,days_traded,max_daily_volume_usd,max_trade_dominance
quiet (<p50 suspicion),SATOSHIT,0xaccfd598ef801178ed6c816c234b16ec51ae9f32,0.465,0,87,7276069,0.014
quiet (<p50 suspicion),ALPHA,0x4065289877f2c4f63fec3db966f1aa39f15d1411,0.45,0,3,4922036,0.045
quiet (<p50 suspicion),BOME,0x634769eb87542eaf41c0008c05d5d8f5d8bec3a5,0.431,0,340,5195280,0.019
quiet (<p50 suspicion),KERMIT,0xc8e143c0994415f3e55eb20efb17c21c2c3c587e,0.389,0,5,4434632,0.015
quiet (<p50 suspicion),GROK,0x2bb84fd8f7ed0ffae3da36ad60d4d7840bdeeada,0.462,0,366,6587398,0.011
quiet (<p50 suspicion),VSN,0x699ccf919c1dfdfa4c374292f42cadc9899bf753,0.463,0,268,4310708,0.024
quiet (<p50 suspicion),ZKP,0x3a5fc6f8627e6a121a246ac5f233dff6f747622e,0.43,0,7,5528871,0.005
quiet (<p50 suspicion),cbETH,0xbe9895146f7af43049ca1c1ae358b0541ea49704,0.446,0,366,5586959,0.184
quiet (<p50 suspicion),APU,0x594daad7d77592a2b97b725a7ad59d7e188b5bfa,0.456,0,366,5097312,0.059
quiet (<p50 suspicion),FAITH,0x30b2de4a95f397545c6509402f235b1be0fa9a14,0.469,0,6,6350839,0.263
moderate (p50-p85),BOSS,0x70f711618d6568eaa393567fd0ea60e1b8ca67ab,0.665,0,6,16505762,0.006
moderate (p50-p85),ETHEREAL,0xca4d0892f1d7a0f5e2dcdf490d879a15c866bf27,0.778,0,7,12511820,0.012
moderate (p50-p85),SUPERGROK,0xf7285d17dded63a4480a0f1f0a8cc706f02dda0a,0.51,0,33,13494277,0.009
moderate (p50-p85),OSMI,0xb5ff6c64228b8bfff6d7405910976bd45d3d0ab1,0.815,0,5,11881222,0.02
moderate (p50-p85),beraSTONE,0x97ad75064b20fb2b2447fed4fa953bf7f007a706,0.797,0,365,15271806,0.087
moderate (p50-p85),MARGIN,0x7135476f3d048c97c3e9007f2848372fd8765184,0.587,0,6,11754474,0.008
moderate (p50-p85),MARIE,0xe8ca586752dced42e3d8776efb298f552dfbee04,0.758,0,18,14064724,0.008
moderate (p50-p85),AIGPU,0x6406ad0d2094b7730ae62ac72cb3583f986fa2b6,0.743,0,6,14181955,0.008
