stratum,token_symbol,token_address,suspicion_score,votes,days_traded,max_daily_volume_usd,max_trade_dominance
quiet (<p50 suspicion),HFD3,0x28ee4a513e9179b5a0657a652e09fbba420e3f73,0.478,0,1,13361460,0.088
quiet (<p50 suspicion),JOGA,0xd50370bee8bff23bbb30ca558a1d0207dbc96ef2,0.484,0,31,12860381,0.005
quiet (<p50 suspicion),DATAI,0x8e21856edada501a9cd5cb8b92ac632908c90c2f,0.477,0,13,11771275,0.005
quiet (<p50 suspicion),MARIE,0xc0a9480f4bc78ce6f7eea766d82986c95fa251f6,0.486,0,9,11424982,0.019
quiet (<p50 suspicion),Imagine,0xd427b95c9d3a3cd2cb515284f63ebebd201f3d83,0.428,0,27,10222466,0.011
quiet (<p50 suspicion),ETH6900,0x3081f70000e8cf8be2afcae3db6b9d9c796caec5,0.448,0,32,9465807,0.005
quiet (<p50 suspicion),BTC6900,0x5caa5c27abf431303d2c27a5665b4b9dbd7a23b1,0.482,0,39,9152693,0.003
quiet (<p50 suspicion),ZAMA,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,0.448,0,67,9103756,0.011
quiet (<p50 suspicion),VALENTINE,0xa013bea5c6bda4b84a0da54e339a3f60254158cc,0.448,0,4,8826394,0.011
quiet (<p50 suspicion),小白,0x642ee4b1f054da33bc6003ad0278f9a27478caf5,0.448,0,78,8105072,0.006
quiet (<p50 suspicion),MORPHO,0x58d97b57bb95320f9a05dc918aef65434969c2b2,0.445,0,366,7169182,0.042
quiet (<p50 suspicion),GLAI,0xc0a40072ad30c773a03592261849f3dc865adb23,0.469,0,2,3743864,0.01
quiet (<p50 suspicion),PPP,0x1e3470ebc04dd647e2454db98054c6c1d44c0573,0.453,0,3,4173919,0.009
quiet (<p50 suspicion),USDA,0x0000206329b97db379d5e1bf586bbdb969c63274,0.366,0,228,4434316,0.072
quiet (<p50 suspicion),mETH,0x5d4c6648cefcdf00a2a8bc8ee93893ef0d9a60f6,0.362,0,4,3655022,0.005
quiet (<p50 suspicion),fric,0x3e05284ff11a92d66e44b6b3ea70533729670257,0.439,0,112,4971626,0.012
quiet (<p50 suspicion),BEAM,0x62d0a8458ed7719fdaf978fe5929c6d342b0bfce,0.316,0,366,3906795,0.073
quiet (<p50 suspicion),HYPER,0x840a6c2193ff5fda773ca9bb4128affbd552a5a2,0.451,0,103,4787271,0.006
quiet (<p50 suspicion),SAYLOR,0x8fcb2ea765184c38daee527205388ec5dcc1c91c,0.266,0,7,3921400,0.008
quiet (<p50 suspicion),wojak,0x8de39b057cc6522230ab19c0205080a8663331ef,0.449,0,74,4601322,0.205
