token_symbol,token_address,taxonomy,confidence,justification,primary_source_url
HFD3,0x28ee4a513e9179b5a0657a652e09fbba420e3f73,UNKNOWN,LOW,"Have Fun Doge3 meme token with only 13 holders, 1-day trading window, unverified source, no market data. Insufficient evidence for a verdict; pattern could be abandoned or failed launch rather than confirmed fraud.",https://etherscan.io/token/0x28ee4a513e9179b5a0657a652e09fbba420e3f73
JOGA,0xd50370bee8bff23bbb30ca558a1d0207dbc96ef2,NORMAL,MEDIUM,"JogaNetwork (JOGA) ERC-20 token with 1,373 holders, verified contract (exact match), Solidity 0.8+, low 24h activity. No documented fraud, no honeypot flag; speculative low-activity project.",https://etherscan.io/token/0xd50370bee8bff23bbb30ca558a1d0207dbc96ef2
DATAI,0x8e21856edada501a9cd5cb8b92ac632908c90c2f,NORMAL,MEDIUM,"Datai (DATAI) ERC-20 token with 1,366 holders, verified contract (exact match). No documented fraud or honeypot flag; speculative AI-branded token with thin activity.",https://etherscan.io/token/0x8e21856edada501a9cd5cb8b92ac632908c90c2f
MARIE,0xc0a9480f4bc78ce6f7eea766d82986c95fa251f6,NORMAL,MEDIUM,"Marie Rose (MARIE) ERC-20 meme token with 3,480 holders, verified contract. Distinct from the SPX6900-associated MARIE at 0xe8ca586752dced42e3d8776efb298f552dfbee04. Ticker collision, no documented fraud.",https://etherscan.io/token/0xc0a9480f4bc78ce6f7eea766d82986c95fa251f6
Imagine,0xd427b95c9d3a3cd2cb515284f63ebebd201f3d83,NORMAL,MEDIUM,"Grok Imagine ERC-20 memecoin riffing on xAI's Grok Imagine image-generation product; 4,127 holders, verified contract (exact match). No documented fraud; speculative meme.",https://etherscan.io/token/0xd427b95c9d3a3cd2cb515284f63ebebd201f3d83
ETH6900,0x3081f70000e8cf8be2afcae3db6b9d9c796caec5,NORMAL,MEDIUM,"ETH6900 meme coin (SPX6900-style Ethereum variant) with 872 holders, verified contract (exact match). No documented fraud; speculative SPX6900-riff memecoin.",https://etherscan.io/token/0x3081f70000e8cf8be2afcae3db6b9d9c796caec5
BTC6900,0x5caa5c27abf431303d2c27a5665b4b9dbd7a23b1,NORMAL,LOW,"Bitcoin 6900 (BTC6900) SPX6900-style meme variant with 248 holders, verified contract. No documented fraud; speculative memecoin.",https://etherscan.io/token/0x5caa5c27abf431303d2c27a5665b4b9dbd7a23b1
ZAMA,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,NORMAL,HIGH,"Zama (ZAMA) — native token of Zama Protocol, legitimate FHE (Fully Homomorphic Encryption) cryptography project. Launched Feb 2 2026; listed on Phemex, LBank. Used for payment and operator rewards.",https://www.zama.org/post/zama-token-launch
VALENTINE,0xa013bea5c6bda4b84a0da54e339a3f60254158cc,NORMAL,LOW,"Valentine Grok Companion meme coin with 782 holders. Obfuscated function names and owner ETH recovery are concerning but no definitive rug-pull evidence; typical speculative meme launch.",https://etherscan.io/token/0xa013bea5c6bda4b84a0da54e339a3f60254158cc
小白,0x642ee4b1f054da33bc6003ad0278f9a27478caf5,NORMAL,LOW,"XIAOBAI (小白) ERC-20 with 272 holders, verified source (MIT-licensed, Solidity 0.8.27). Standard meme token with burn function; no documented fraud.",https://etherscan.io/token/0x642ee4b1f054da33bc6003ad0278f9a27478caf5
MORPHO,0x58d97b57bb95320f9a05dc918aef65434969c2b2,NORMAL,HIGH,"Morpho (MORPHO) — legitimate governance token of Morpho lending protocol. Wrapped version enables on-chain vote tracking (MIP-75). Canonical Morpho DAO token.",https://docs.morpho.org/learn/governance/morpho-token/
GLAI,0xc0a40072ad30c773a03592261849f3dc865adb23,NORMAL,LOW,"Glacier Ai Network (GLAI) with 710 holders, verified source but obfuscated function names. No documented fraud but unaudited and low-activity; speculative AI-branded token.",https://etherscan.io/token/0xc0a40072ad30c773a03592261849f3dc865adb23
PPP,0x1e3470ebc04dd647e2454db98054c6c1d44c0573,UNKNOWN,LOW,"PORKY PIG PARTY (PPP) meme token with 548 holders. Contract contains obfuscated tax/wallet functions typical of soft-rug patterns but no published forensic report.",https://etherscan.io/token/0x1e3470ebc04dd647e2454db98054c6c1d44c0573
USDA,0x0000206329b97db379d5e1bf586bbdb969c63274,BENIGN,HIGH,"Angle Protocol USDA — decentralized, over-collateralized USD stablecoin backed by US Treasury bills and tokenized T-bills. Legitimate institutional RWA stablecoin; redemption/minting flows drive volume signature. Angle is winding down with 1:1 redemption until March 2027.",https://www.angle.money/usda
mETH,0x5d4c6648cefcdf00a2a8bc8ee93893ef0d9a60f6,NORMAL,MEDIUM,"Token at this address is ETHERBUTTS meme coin, NOT Mantle Staked ETH (which is 0xd5f7838f5c461feff7fe49ea5ebaf7728bb0adfa). Ticker collision but no fraud documented; speculative meme.",https://etherscan.io/token/0x5d4c6648cefcdf00a2a8bc8ee93893ef0d9a60f6
fric,0x3e05284ff11a92d66e44b6b3ea70533729670257,NORMAL,MEDIUM,"fric the frog ERC-20 memecoin with 257 holders, verified contract (exact match, Solidity 0.8.27). No documented fraud; standard pepe-style meme launch.",https://etherscan.io/token/0x3e05284ff11a92d66e44b6b3ea70533729670257
BEAM,0x62d0a8458ed7719fdaf978fe5929c6d342b0bfce,NORMAL,HIGH,"Beam (BEAM) — native token of Beam gaming blockchain (Avalanche subnet), empowered by Merit Circle DAO. Legitimate gaming-focused project; result of MC-to-BEAM migration (MIP-28/29).",https://onbeam.com/
HYPER,0x840a6c2193ff5fda773ca9bb4128affbd552a5a2,FRAUD,HIGH,"Bitcoin Hyper (HYPER) is explicitly flagged by Etherscan as HONEYPOT with a 'SUSPICIOUS: User discretion advised' reputation warning. Zero market cap, zero recent transfers; textbook honeypot contract trapping investor funds.",https://etherscan.io/token/0x840a6c2193ff5fda773ca9bb4128affbd552a5a2
SAYLOR,0x8fcb2ea765184c38daee527205388ec5dcc1c91c,NORMAL,MEDIUM,"Saylor Moon (SAYLOR) meme token (Michael Saylor riff) with 1,816 holders, verified contract. No documented fraud; speculative celebrity meme.",https://etherscan.io/token/0x8fcb2ea765184c38daee527205388ec5dcc1c91c
wojak,0x8de39b057cc6522230ab19c0205080a8663331ef,NORMAL,HIGH,"wojak (Feels Guy) meme coin — 8,025 holders, verified contract, 420T supply (meme convention). Active project with official site wojakcto.com, listed on major trackers. No documented rug.",https://etherscan.io/token/0x8de39b057cc6522230ab19c0205080a8663331ef
